estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10117.612534260,10117.617516000,-0.004981740,25.811801363,15.802068957,0.967147508,22.795724889,16.790010909,0.968752966,3.016076474,-0.987941952,-0.001605458,3.173759064,0.001605458,3.173759470
10117.645891623,10117.650874000,-0.004982377,25.858806671,15.805759088,0.976379134,22.841768091,16.791517967,0.977826396,3.017038580,-0.985758879,-0.001447262,3.173994701,0.001447262,3.173995031
10117.679256454,10117.684239000,-0.004982546,25.906301026,15.808110546,0.984251047,22.887919536,16.791954037,0.986185796,3.018381490,-0.983843491,-0.001934749,3.174677123,0.001934749,3.174677712
10117.712629436,10117.717611000,-0.004981564,25.954221260,15.811063521,0.988968459,22.934724467,16.791780809,0.991565592,3.019496793,-0.980717288,-0.002597133,3.174770430,0.002597133,3.174771492
10117.745993077,10117.750976000,-0.004982923,26.003109996,15.815358156,0.989321803,22.982302542,16.791950138,0.992834912,3.020807454,-0.976591982,-0.003513109,3.174745592,0.003513109,3.174747536
10117.779371887,10117.784355000,-0.004983113,26.052331561,15.817466440,0.986973213,23.030186606,16.790784061,0.990997924,3.022144955,-0.973317621,-0.004024711,3.175012963,0.004024711,3.175015514
10117.812748655,10117.817732000,-0.004983345,26.101915311,15.818426596,0.983037829,23.078274834,16.788087940,0.987185993,3.023640477,-0.969661344,-0.004148164,3.175318072,0.004148164,3.175320781
10117.846099499,10117.851083000,-0.004983501,26.151202453,15.817769704,0.977921158,23.126512935,16.784397298,0.982084275,3.024689518,-0.966627594,-0.004163117,3.175392194,0.004163117,3.175394923
10117.879453557,10117.884437000,-0.004983443,26.201018219,15.814932985,0.971800060,23.174104222,16.778558844,0.975718055,3.026913997,-0.963625859,-0.003917995,3.176599304,0.003917995,3.176601721
10117.912846778,10117.917830000,-0.004983222,26.249787029,15.810792892,0.964824969,23.221395819,16.771064641,0.969112894,3.028391210,-0.960271749,-0.004287925,3.176991525,0.004287925,3.176994419
10117.946193345,10117.951177000,-0.004983655,26.298120999,15.806695883,0.960253955,23.269066000,16.763207704,0.963969706,3.029054999,-0.956511821,-0.003715751,3.176490052,0.003715751,3.176492225
10117.979553616,10117.984537000,-0.004983384,26.347645387,15.801394343,0.958033607,23.316866053,16.754733663,0.961515862,3.030779334,-0.953339320,-0.003482255,3.177181020,0.003482255,3.177182928
10118.012945587,10118.017929000,-0.004983413,26.396110058,15.795525325,0.959297716,23.364427323,16.746251985,0.962371563,3.031682735,-0.950726660,-0.003073847,3.177260044,0.003073847,3.177261531
10118.046306697,10118.051290000,-0.004983303,26.444123128,15.790925228,0.963280334,23.410897202,16.738639917,0.966209983,3.033225926,-0.947714689,-0.002929649,3.177833012,0.002929649,3.177834362
10118.079652196,10118.084636000,-0.004983804,26.488683621,15.788568565,0.968197284,23.454706928,16.731413584,0.971325290,3.033976693,-0.942845019,-0.003128006,3.177101085,0.003128006,3.177102625
10118.113058859,10118.118043000,-0.004984141,26.530497085,15.786904687,0.973598255,23.496193879,16.726382774,0.977113934,3.034303206,-0.939478087,-0.003515679,3.176415436,0.003515679,3.176417381
10118.146391048,10118.151376000,-0.004984952,26.570069441,15.788043048,0.980105349,23.536570104,16.725657616,0.983875378,3.033499337,-0.937614568,-0.003770029,3.175096740,0.003770029,3.175098978
10118.179750947,10118.184736000,-0.004985053,26.609109657,15.790759877,0.987435371,23.576321258,16.727782837,0.991315150,3.032788399,-0.937022960,-0.003879779,3.174242823,0.003879779,3.174245194
10118.213159376,10118.218145000,-0.004985624,26.648052142,15.795422588,0.993708596,23.615969843,16.730728969,0.998364724,3.032082299,-0.935306381,-0.004656128,3.173061786,0.004656128,3.173065202
10118.246493997,10118.251480000,-0.004986003,26.687659699,15.799598929,0.997920034,23.655882695,16.732997527,1.003464668,3.031777004,-0.933398598,-0.005544634,3.172208181,0.005544634,3.172213026
10118.279860657,10118.284847000,-0.004986343,26.727434836,15.802882360,0.998172290,23.696199690,16.734544588,1.005205009,3.031235146,-0.931662228,-0.007032719,3.171179752,0.007032719,3.171187550
10118.313244835,10118.318231000,-0.004986165,26.768735731,15.807184528,0.995168002,23.737629242,16.736699490,1.003208576,3.031106489,-0.929514962,-0.008040574,3.170426566,0.008040574,3.170436762
10118.346586457,10118.351574000,-0.004987543,26.811805873,15.812096610,0.988070782,23.780716974,16.740669449,0.997838187,3.031088899,-0.928572839,-0.009767405,3.170133661,0.009767405,3.170148708
10118.379952693,10118.384940000,-0.004987307,26.855919786,15.818655065,0.978501306,23.824528656,16.745138905,0.989388985,3.031391130,-0.926483840,-0.010887679,3.169811428,0.010887679,3.169830126
10118.413365585,10118.418353000,-0.004987415,26.901023360,15.826758479,0.966411178,23.869228579,16.750722793,0.978196573,3.031794781,-0.923964314,-0.011785395,3.169462044,0.011785395,3.169483955
10118.446686031,10118.451674000,-0.004987969,26.946919075,15.836246695,0.952981978,23.915533897,16.759017454,0.965439439,3.031385178,-0.922770759,-0.012457461,3.168722451,0.012457461,3.168746938
10118.480049293,10118.485037000,-0.004987707,26.994943122,15.849039831,0.940774247,23.963891241,16.769725494,0.954140846,3.031051881,-0.920685663,-0.013366599,3.167796963,0.013366599,3.167825163
10118.513434049,10118.518421000,-0.004986951,27.044736469,15.864658375,0.933535973,24.014059054,16.782665638,0.946573492,3.030677415,-0.918007263,-0.013037519,3.166661164,0.013037519,3.166688003
10118.546783092,10118.551771000,-0.004987908,27.095223825,15.881634394,0.931100624,24.065127470,16.797346441,0.943736687,3.030096355,-0.915712047,-0.012636063,3.165440328,0.012636063,3.165465549
10118.580149145,10118.585137000,-0.004987855,27.145911194,15.899628129,0.932872841,24.115353048,16.811815242,0.945292658,3.030558146,-0.912187113,-0.012419817,3.164864611,0.012419817,3.164888980
10118.613558638,10118.618546000,-0.004987362,27.195106213,15.916110098,0.937467655,24.163655947,16.824156470,0.949316897,3.031450266,-0.908046372,-0.011849242,3.164528232,0.011849242,3.164550416
10118.646885756,10118.651874000,-0.004988244,27.242018272,15.927547470,0.941715625,24.209848514,16.833445237,0.953808620,3.032169758,-0.905897767,-0.012092995,3.164601745,0.012092995,3.164624851
10118.680248235,10118.685236000,-0.004987765,27.287554553,15.936983484,0.947338752,24.255246634,16.841012862,0.959602271,3.032307919,-0.904029378,-0.012263519,3.164199809,0.012263519,3.164223574
10118.713666189,10118.718654000,-0.004987811,27.332629374,15.947177296,0.955521713,24.300373464,16.848244133,0.967591946,3.032255910,-0.901066837,-0.012070233,3.163304814,0.012070233,3.163327842
10118.746982015,10118.751970000,-0.004987985,27.377233523,15.956414667,0.965360490,24.344929930,16.855908597,0.977431805,3.032303593,-0.899493930,-0.012071315,3.162902845,0.012071315,3.162925881
10118.780359130,10118.785347000,-0.004987870,27.421929600,15.966333564,0.974410587,24.389380245,16.863677235,0.986597808,3.032549355,-0.897343671,-0.012187221,3.162527668,0.012187221,3.162551151
10118.813750172,10118.818738000,-0.004987828,27.466594274,15.976840898,0.980361052,24.434183454,16.871286252,0.992944893,3.032410820,-0.894445354,-0.012583841,3.161573639,0.012583841,3.161598682
10118.847085370,10118.852073000,-0.004987630,27.511719189,15.986399780,0.982776353,24.479659195,16.878620418,0.995381078,3.032059994,-0.892220638,-0.012604725,3.160608403,0.012604725,3.160633537
10118.880455298,10118.885443000,-0.004987702,27.557278081,15.995797268,0.981405005,24.525690316,16.885378149,0.994057101,3.031587765,-0.889580881,-0.012652096,3.159411104,0.012652096,3.159436437
10118.913853313,10118.918841000,-0.004987687,27.603903509,16.004383541,0.976393660,24.572763244,16.891767113,0.989661998,3.031140265,-0.887383572,-0.013268338,3.158363644,0.013268338,3.158391514
10118.947186123,10118.952174000,-0.004987877,27.651589291,16.012735878,0.969253696,24.621278238,16.897968786,0.983077809,3.030311053,-0.885232908,-0.013824113,3.156964109,0.013824113,3.156994376
10118.980549088,10118.985537000,-0.004987912,27.699874458,16.020018506,0.961062148,24.670177334,16.902865240,0.974973089,3.029697124,-0.882846734,-0.013910941,3.155706421,0.013910941,3.155737082
10119.013953779,10119.018942000,-0.004988221,27.748944834,16.027100190,0.952664995,24.719547745,16.907461175,0.966648545,3.029397089,-0.880360985,-0.013983550,3.154723789,0.013983550,3.154754780
10119.047304658,10119.052293000,-0.004988342,27.799074777,16.034888760,0.946142770,24.770092907,16.913506110,0.959853850,3.028981870,-0.878617350,-0.013711080,3.153838869,0.013711080,3.153868673
10119.080647628,10119.085636000,-0.004988372,27.850797777,16.043482034,0.943459892,24.821346031,16.919635085,0.956050318,3.029451746,-0.876153051,-0.012590426,3.153604612,0.012590426,3.153629745
10119.114034480,10119.119023000,-0.004988520,27.901642251,16.050884043,0.943443776,24.872051048,16.925108756,0.955660071,3.029591203,-0.874224713,-0.012216295,3.153203404,0.012216295,3.153227068
10119.147384272,10119.152373000,-0.004988728,27.951149366,16.057653119,0.946442771,24.920405655,16.929917029,0.958158843,3.030743711,-0.872263910,-0.011716072,3.153767869,0.011716072,3.153789631
10119.180747570,10119.185736000,-0.004988430,27.996594903,16.064302139,0.951278466,24.965143461,16.933898245,0.962509336,3.031451442,-0.869596106,-0.011230870,3.153711343,0.011230870,3.153731340
10119.214132129,10119.219119000,-0.004986871,28.037408999,16.071826596,0.956387912,25.006788382,16.938634299,0.968195771,3.030620617,-0.866807703,-0.011807859,3.152144813,0.011807859,3.152166929
10119.247485559,10119.252474000,-0.004988441,28.075887525,16.081480226,0.962963037,25.046821960,16.945991587,0.975223433,3.029065565,-0.864511361,-0.012260396,3.150018745,0.012260396,3.150042604
10119.280846953,10119.285836000,-0.004989047,28.114005805,16.092692441,0.970623412,25.085842667,16.955512230,0.983235871,3.028163138,-0.862819789,-0.012612459,3.148687024,0.012612459,3.148712284
10119.314252208,10119.319242000,-0.004989792,28.152016015,16.103782716,0.977597463,25.124539039,16.965452457,0.991047474,3.027476976,-0.861669741,-0.013450011,3.147712119,0.013450011,3.147740855
10119.347582136,10119.352572000,-0.004989864,28.190773907,16.113562036,0.982281290,25.163414236,16.974481240,0.996876287,3.027359671,-0.860919204,-0.014594997,3.147393915,0.014594997,3.147427754
10119.380953211,10119.385942000,-0.004988789,28.229820802,16.124943075,0.983934391,25.202699019,16.983986010,0.999175728,3.027121783,-0.859042935,-0.015241337,3.146652357,0.015241337,3.146689268
10119.414361587,10119.419350000,-0.004988413,28.269117598,16.137828963,0.981960448,25.242857110,16.994798273,0.997830160,3.026260488,-0.856969310,-0.015869712,3.145258168,0.015869712,3.145298204
10119.447682918,10119.452672000,-0.004989082,28.309472915,16.152301110,0.976938814,25.284209071,17.006964111,0.993703065,3.025263844,-0.854663001,-0.016764251,3.143671447,0.016764251,3.143716146
10119.481046856,10119.486036000,-0.004989144,28.350475348,16.167994247,0.969676513,25.326433113,17.020473161,0.987241440,3.024042235,-0.852478914,-0.017564927,3.141902567,0.017564927,3.141951665
10119.514434525,10119.519424000,-0.004989475,28.392868590,16.184104828,0.960112927,25.369257749,17.034907766,0.978423748,3.023610841,-0.850802938,-0.018310821,3.141032976,0.018310821,3.141086348
10119.547786327,10119.552776000,-0.004989673,28.436013199,16.201110866,0.948645014,25.412841015,17.050003071,0.967654586,3.023172184,-0.848892205,-0.019009572,3.140093634,0.019009572,3.140151174
10119.581152288,10119.586142000,-0.004989712,28.479836076,16.220550112,0.937586250,25.457894117,17.066693871,0.957263710,3.021941959,-0.846143759,-0.019677460,3.138167055,0.019677460,3.138228747
10119.614559456,10119.619548000,-0.004988544,28.525349213,16.242546960,0.929957543,25.504476499,17.085650198,0.949499898,3.020872714,-0.843103238,-0.019542355,3.136318705,0.019542355,3.136379589
10119.647883253,10119.652872000,-0.004988747,28.572855054,16.265149790,0.926698477,25.551860946,17.106477256,0.945747252,3.020994108,-0.841327466,-0.019048775,3.135958754,0.019048775,3.136016607
10119.681253531,10119.686243000,-0.004989469,28.620223449,16.289061152,0.926380438,25.599387971,17.127148534,0.945721068,3.020835478,-0.838087382,-0.019340630,3.134938188,0.019340630,3.134997847
10119.714643941,10119.719633000,-0.004989059,28.667439560,16.310782226,0.929419256,25.645593658,17.145174390,0.948237890,3.021845902,-0.834392164,-0.018818634,3.134926306,0.018818634,3.134982788
10119.747981015,10119.752970000,-0.004988985,28.712965285,16.328346651,0.933623216,25.689524426,17.159278442,0.952001247,3.023440859,-0.830931791,-0.018378031,3.135544972,0.018378031,3.135598830
10119.781363536,10119.786353000,-0.004989464,28.756217953,16.343141977,0.938375443,25.733252707,17.171531327,0.957240259,3.022965246,-0.828389350,-0.018864816,3.134413469,0.018864816,3.134470239
10119.814731548,10119.819722000,-0.004990452,28.799771761,16.357254341,0.945350225,25.777224901,17.183776249,0.964636757,3.022546860,-0.826521908,-0.019286532,3.133516872,0.019286532,3.133576225
10119.848097662,10119.853088000,-0.004990338,28.843399975,16.372023548,0.954959779,25.820918859,17.196937220,0.974273653,3.022481116,-0.824913672,-0.019313874,3.133029630,0.019313874,3.133089161
10119.881459654,10119.886449000,-0.004989346,28.887443185,16.387036501,0.964739346,25.865041890,17.210286300,0.984264081,3.022401295,-0.823249799,-0.019524735,3.132514935,0.019524735,3.132575782
10119.914844746,10119.919834000,-0.004989254,28.932317813,16.401937492,0.972063278,25.909994567,17.223558695,0.992103084,3.022323246,-0.821621203,-0.020039806,3.132012006,0.020039806,3.132076117
10119.948182468,10119.953171000,-0.004988532,28.977779691,16.417698640,0.975088390,25.955598540,17.236975641,0.995785673,3.022181151,-0.819277001,-0.020697283,3.131260723,0.020697283,3.131329125
10119.981549574,10119.986539000,-0.004989426,29.023679198,16.433839827,0.974550770,26.002105453,17.250366787,0.995571027,3.021573745,-0.816526960,-0.021020257,3.129955938,0.021020257,3.130026521
10120.014929637,10120.019918000,-0.004988363,29.070658042,16.449020645,0.971035785,26.049876778,17.263114069,0.992565658,3.020781264,-0.814093424,-0.021529873,3.128556783,0.021529873,3.128630864
10120.048305160,10120.053295000,-0.004989840,29.118719469,16.462893624,0.965559242,26.099093455,17.274630750,0.987864331,3.019626014,-0.811737126,-0.022305089,3.126828813,0.022305089,3.126908368
10120.081677128,10120.086667000,-0.004989872,29.168229807,16.475737828,0.958905542,26.149020758,17.285086753,0.981593718,3.019209049,-0.809348925,-0.022688176,3.125806930,0.022688176,3.125889269
10120.115061657,10120.120052000,-0.004990343,29.218440295,16.487541495,0.951602641,26.199458172,17.294532253,0.974351358,3.018982123,-0.806990758,-0.022748717,3.124977943,0.022748717,3.125060743
10120.148404682,10120.153395000,-0.004990318,29.269640222,16.498583323,0.944755403,26.250517927,17.302932391,0.967522133,3.019122295,-0.804349068,-0.022766730,3.124432245,0.022766730,3.124515191
10120.181773975,10120.186764000,-0.004990025,29.322343435,16.509319353,0.941074546,26.302296127,17.310999276,0.963261550,3.020047308,-0.801679923,-0.022187004,3.124640210,0.022187004,3.124718980
10120.215141062,10120.220131000,-0.004989938,29.375357829,16.519266643,0.940315755,26.354245774,17.318491136,0.962412867,3.021112055,-0.799224493,-0.022097112,3.125040454,0.022097112,3.125118577
10120.248486180,10120.253475000,-0.004988820,29.426257066,16.527272759,0.942414908,26.405095950,17.324580111,0.964422958,3.021161116,-0.797307352,-0.022008050,3.124598135,0.022008050,3.124675640
10120.281889189,10120.286879000,-0.004989811,29.474913669,16.534910391,0.946904646,26.453170228,17.329715383,0.968184443,3.021743441,-0.794804992,-0.021279797,3.124523707,0.021279797,3.124596170
10120.315229172,10120.320219000,-0.004989828,29.518661490,16.542414814,0.951275480,26.497460518,17.335155844,0.972819708,3.021200972,-0.792741030,-0.021544228,3.123474613,0.021544228,3.123548913
10120.348578282,10120.353568000,-0.004989718,29.558710117,16.552028196,0.956237835,26.538545806,17.342552222,0.978158916,3.020164311,-0.790524026,-0.021921081,3.121909784,0.021921081,3.121986745
10120.381972844,10120.386961000,-0.004988156,29.597385466,16.564758936,0.963213626,26.578283516,17.353134238,0.985070784,3.019101950,-0.788375302,-0.021857158,3.120338475,0.021857158,3.120415026
